Today's Date:	20 May 2019	Date of Test:	17 May 2019, 09:09:25 AM
Filename:	AA	Tester Channel:	2
Procedure:	BB	Description:	AA
Comment:	AA Stored @ 25°C Test @ 25° Initial test
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR2	VAR5	VAR8	VAR11	VAR14	
400	1	4	3,965.5404	3,665.5422	1.78162	6.981189	1.750134	4.180362	C	1	05/17/2019 10:15:29 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
401	1	4	3,975.5408	3,675.5426	1.786481	7.001515	1.749828	4.18204	C	1	05/17/2019 10:15:39 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
402	1	4	3,985.5412	3,685.543	1.791342	7.021848	1.749905	4.183261	C	1	05/17/2019 10:15:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
403	1	4	3,995.5416	3,695.5434	1.796203	7.042188	1.749981	4.184634	C	1	05/17/2019 10:15:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
404	1	4	4,005.542	3,705.5438	1.801064	7.062534	1.750134	4.186313	C	1	05/17/2019 10:16:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
405	1	4	4,015.5424	3,715.5442	1.805926	7.082887	1.749752	4.187533	C	1	05/17/2019 10:16:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
406	1	4	4,025.5428	3,725.5446	1.810787	7.103247	1.749981	4.188907	C	1	05/17/2019 10:16:28 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
407	1	4	4,035.5432	3,735.545	1.815648	7.123614	1.749752	4.190127	C	1	05/17/2019 10:16:38 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
408	1	4	4,045.5436	3,745.5454	1.820509	7.143987	1.749981	4.191653	C	1	05/17/2019 10:16:48 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
409	1	4	4,055.544	3,755.5458	1.82537	7.164366	1.749676	4.192874	C	1	05/17/2019 10:16:58 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
410	1	4	4,065.5444	3,765.5462	1.830231	7.184751	1.749905	4.193942	C	1	05/17/2019 10:17:08 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
411	1	4	4,075.5448	3,775.5466	1.835093	7.205143	1.749752	4.195468	C	1	05/17/2019 10:17:18 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
412	1	4	4,085.5452	3,785.547	1.839954	7.225541	1.749828	4.196689	C	1	05/17/2019 10:17:28 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
413	1	4	4,095.5456	3,795.5474	1.844815	7.245944	1.749981	4.197604	C	1	05/17/2019 10:17:38 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
414	1	4	4,105.546	3,805.5478	1.849676	7.266354	1.749828	4.19913	C	1	05/17/2019 10:17:48 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
415	1	4	4,115.5464	3,815.5482	1.854534	7.286758	1.741817	4.200046	C	1	05/17/2019 10:17:58 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
416	1	4	4,125.5468	3,825.5486	1.859331	7.306905	1.711986	4.200046	C	1	05/17/2019 10:18:08 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
417	1	4	4,135.5472	3,835.549	1.864054	7.326741	1.68864	4.200046	C	1	05/17/2019 10:18:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
418	1	4	4,145.5476	3,845.5494	1.868715	7.346316	1.667277	4.200046	C	1	05/17/2019 10:18:28 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
419	1	4	4,155.548	3,855.5498	1.873319	7.365655	1.648356	4.199893	C	1	05/17/2019 10:18:38 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
420	1	4	4,165.5484	3,865.5502	1.877873	7.384781	1.63035	4.200046	C	1	05/17/2019 10:18:48 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
421	1	4	4,175.5488	3,875.5506	1.88238	7.40371	1.614481	4.200046	C	1	05/17/2019 10:18:58 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
422	1	4	4,185.5492	3,885.551	1.886841	7.422447	1.598764	4.200046	C	1	05/17/2019 10:19:08 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
423	1	4	4,195.5496	3,895.5514	1.891261	7.441013	1.582208	4.199893	C	1	05/17/2019 10:19:18 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
424	1	4	4,205.55	3,905.5518	1.89564	7.459406	1.56939	4.200046	C	1	05/17/2019 10:19:28 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
425	1	4	4,215.5504	3,915.5522	1.899981	7.477638	1.555886	4.199741	C	1	05/17/2019 10:19:38 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
426	1	4	4,225.5508	3,925.5526	1.904285	7.495712	1.541619	4.199893	C	1	05/17/2019 10:19:48 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
427	1	4	4,235.5512	3,935.553	1.908551	7.513633	1.529335	4.200046	C	1	05/17/2019 10:19:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
428	1	4	4,245.5516	3,945.5534	1.912783	7.531408	1.517815	4.199893	C	1	05/17/2019 10:20:08 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
429	1	4	4,255.552	3,955.5538	1.91698	7.549035	1.504616	4.200198	C	1	05/17/2019 10:20:18 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
430	1	4	4,265.5524	3,965.5542	1.921143	7.56652	1.492866	4.200046	C	1	05/17/2019 10:20:28 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
431	1	4	4,275.5528	3,975.5546	1.925275	7.583874	1.481498	4.199893	C	1	05/17/2019 10:20:38 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
432	1	4	4,285.5532	3,985.555	1.929374	7.601087	1.469596	4.200046	C	1	05/17/2019 10:20:48 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
433	1	4	4,295.5536	3,995.5554	1.93344	7.618166	1.458381	4.200046	C	1	05/17/2019 10:20:58 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
434	1	4	4,305.554	4,005.5558	1.937475	7.635113	1.446479	4.199893	C	1	05/17/2019 10:21:08 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
435	1	4	4,315.5544	4,015.5562	1.94148	7.651936	1.436561	4.200198	C	1	05/17/2019 10:21:18 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
436	1	4	4,325.5548	4,025.5566	1.945455	7.66863	1.424811	4.199893	C	1	05/17/2019 10:21:28 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
437	1	4	4,335.5552	4,035.557	1.949399	7.685195	1.414588	4.199893	C	1	05/17/2019 10:21:38 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
438	1	4	4,345.5556	4,045.5574	1.953314	7.701638	1.404211	4.200198	C	1	05/17/2019 10:21:48 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
439	1	4	4,355.556	4,055.5578	1.9572	7.717959	1.392996	4.200046	C	1	05/17/2019 10:21:58 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
440	1	4	4,365.5564	4,065.5582	1.961057	7.734161	1.383917	4.200046	C	1	05/17/2019 10:22:08 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
441	1	4	4,375.5568	4,075.5586	1.964886	7.750242	1.372625	4.200046	C	1	05/17/2019 10:22:18 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
442	1	4	4,385.5572	4,085.559	1.968686	7.766202	1.362936	4.200046	C	1	05/17/2019 10:22:28 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
443	1	4	4,395.5576	4,095.5594	1.972458	7.782044	1.35256	4.200046	C	1	05/17/2019 10:22:38 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
444	1	4	4,405.558	4,105.5598	1.976203	7.797775	1.343252	4.199893	C	1	05/17/2019 10:22:48 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
445	1	4	4,415.5584	4,115.5602	1.979919	7.813382	1.333562	4.200046	C	1	05/17/2019 10:22:58 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
446	1	4	4,425.5588	4,125.5606	1.983607	7.828871	1.321965	4.199893	C	1	05/17/2019 10:23:08 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
447	1	4	4,435.5592	4,135.561	1.987268	7.844247	1.313039	4.200046	C	1	05/17/2019 10:23:18 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
448	1	4	4,445.5596	4,145.5614	1.990901	7.859508	1.303578	4.200046	C	1	05/17/2019 10:23:28 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
449	1	4	4,455.56	4,155.5618	1.994508	7.874657	1.293965	4.199893	C	1	05/17/2019 10:23:38 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
450	1	4	4,465.5604	4,165.5622	1.998088	7.889693	1.282979	4.199893	C	1	05/17/2019 10:23:48 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
451	1	4	4,475.5608	4,175.5626	2.001641	7.904615	1.275196	4.199893	C	1	05/17/2019 10:23:58 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
452	1	4	4,485.5612	4,185.563	2.00517	7.919437	1.265736	4.200046	C	1	05/17/2019 10:24:08 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
453	1	4	4,495.5616	4,195.5634	2.008673	7.934151	1.256428	4.200046	C	1	05/17/2019 10:24:18 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
454	1	4	4,505.562	4,205.5638	2.012152	7.948761	1.247044	4.199893	C	1	05/17/2019 10:24:28 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
455	1	4	4,515.5624	4,215.5642	2.015603	7.963255	1.23827	4.200046	C	1	05/17/2019 10:24:38 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
456	1	4	4,525.5628	4,225.5646	2.019029	7.977644	1.229038	4.200046	C	1	05/17/2019 10:24:48 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
457	1	4	4,535.5632	4,235.565	2.022429	7.991925	1.219348	4.200046	C	1	05/17/2019 10:24:58 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
458	1	4	4,545.5636	4,245.5654	2.025803	8.006096	1.210651	4.200046	C	1	05/17/2019 10:25:08 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
459	1	4	4,555.564	4,255.5658	2.029152	8.020164	1.201343	4.199893	C	1	05/17/2019 10:25:18 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
460	1	4	4,565.5644	4,265.5662	2.032477	8.034126	1.191577	4.199893	C	1	05/17/2019 10:25:28 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
461	1	4	4,575.5648	4,275.5666	2.035776	8.047983	1.183261	4.200046	C	1	05/17/2019 10:25:38 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
462	1	4	4,585.5652	4,285.567	2.03905	8.061736	1.173953	4.199893	C	1	05/17/2019 10:25:48 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
463	1	4	4,595.5656	4,295.5674	2.0423	8.075383	1.16495	4.199893	C	1	05/17/2019 10:25:58 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
464	1	4	4,605.566	4,305.5678	2.045524	8.088926	1.155795	4.200198	C	1	05/17/2019 10:26:08 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
465	1	4	4,615.5664	4,315.5682	2.048723	8.102361	1.147402	4.199893	C	1	05/17/2019 10:26:18 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
466	1	4	4,625.5668	4,325.5686	2.051897	8.115695	1.138323	4.200198	C	1	05/17/2019 10:26:28 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
467	1	4	4,635.5672	4,335.569	2.055047	8.128925	1.130007	4.200046	C	1	05/17/2019 10:26:38 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
468	1	4	4,645.5676	4,345.5694	2.058172	8.142049	1.120623	4.199893	C	1	05/17/2019 10:26:48 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
469	1	4	4,655.568	4,355.5698	2.061272	8.15507	1.11162	4.200046	C	1	05/17/2019 10:26:58 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
470	1	4	4,665.5684	4,365.5702	2.064348	8.167989	1.102922	4.199893	C	1	05/17/2019 10:27:08 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
471	1	4	4,675.5688	4,375.5706	2.067399	8.180804	1.093614	4.199893	C	1	05/17/2019 10:27:18 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
472	1	4	4,685.5692	4,385.571	2.070426	8.193515	1.085298	4.200046	C	1	05/17/2019 10:27:28 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
473	1	4	4,695.5696	4,395.5714	2.073428	8.206125	1.075837	4.199893	C	1	05/17/2019 10:27:38 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
474	1	4	4,705.57	4,405.5718	2.076406	8.218632	1.067445	4.200046	C	1	05/17/2019 10:27:48 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
475	1	4	4,715.5704	4,415.5722	2.07936	8.23104	1.05951	4.199893	C	1	05/17/2019 10:27:58 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
476	1	4	4,725.5708	4,425.5726	2.082289	8.243341	1.050507	4.199893	C	1	05/17/2019 10:28:08 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
477	1	4	4,735.5712	4,435.573	2.085194	8.255543	1.040742	4.200046	C	1	05/17/2019 10:28:18 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
478	1	4	4,745.5716	4,445.5734	2.088074	8.26764	1.033188	4.200046	C	1	05/17/2019 10:28:28 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
479	1	4	4,755.572	4,455.5738	2.090931	8.279638	1.024949	4.200046	C	1	05/17/2019 10:28:38 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
480	1	4	4,765.5724	4,465.5742	2.093764	8.291535	1.015335	4.199893	C	1	05/17/2019 10:28:48 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
481	1	4	4,775.5728	4,475.5746	2.096572	8.303329	1.006332	4.200046	C	1	05/17/2019 10:28:58 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
482	1	4	4,785.5732	4,485.575	2.099354	8.315017	0.997177	4.200046	C	1	05/17/2019 10:29:08 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
483	1	4	4,795.5736	4,495.5754	2.102113	8.326604	0.988785	4.199893	C	1	05/17/2019 10:29:18 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
484	1	4	4,805.574	4,505.5758	2.104848	8.338089	0.980468	4.199893	C	1	05/17/2019 10:29:28 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
485	1	4	4,815.5744	4,515.5762	2.107559	8.349476	0.972	4.200046	C	1	05/17/2019 10:29:38 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
486	1	4	4,825.5748	4,525.5766	2.110246	8.360761	0.963073	4.199893	C	1	05/17/2019 10:29:48 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
487	1	4	4,835.5752	4,535.577	2.112908	8.371944	0.954299	4.200046	C	1	05/17/2019 10:29:58 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
488	1	4	4,845.5756	4,545.5774	2.115547	8.383028	0.945754	4.199893	C	1	05/17/2019 10:30:08 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
489	1	4	4,855.576	4,555.5778	2.118163	8.394014	0.937438	4.200046	C	1	05/17/2019 10:30:18 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
490	1	4	4,865.5764	4,565.5782	2.120755	8.404901	0.92874	4.200046	C	1	05/17/2019 10:30:28 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
491	1	4	4,875.5768	4,575.5786	2.123323	8.415685	0.91989	4.199893	C	1	05/17/2019 10:30:38 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
492	1	4	4,885.5772	4,585.579	2.125866	8.426368	0.911803	4.200046	C	1	05/17/2019 10:30:48 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
493	1	4	4,895.5776	4,595.5794	2.128387	8.436954	0.903334	4.199893	C	1	05/17/2019 10:30:58 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
494	1	4	4,905.578	4,605.5798	2.130884	8.447441	0.894789	4.200046	C	1	05/17/2019 10:31:08 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
495	1	4	4,915.5784	4,615.5802	2.133356	8.457827	0.884794	4.200046	C	1	05/17/2019 10:31:18 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
496	1	4	4,925.5788	4,625.5806	2.135803	8.468104	0.877546	4.200046	C	1	05/17/2019 10:31:28 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
497	1	4	4,935.5792	4,635.581	2.138228	8.478287	0.868849	4.200046	C	1	05/17/2019 10:31:38 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
498	1	4	4,945.5796	4,645.5814	2.14063	8.488375	0.859541	4.200046	C	1	05/17/2019 10:31:48 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
499	1	4	4,955.58	4,655.5818	2.143008	8.498365	0.852445	4.199893	C	1	05/17/2019 10:31:58 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
